class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.013491551391780376,0.24203848838806152,0.004562901332974434,0.017488155514001846,0.02714657224714756,0.039600104093551636,0.6498419046401978,0.003624978009611368,0.0022053918801248074,410
0.0136041808873415,0.3967569172382355,0.009456894360482693,0.02125531993806362,0.020599687471985817,0.014955999329686165,0.517726719379425,0.003554386319592595,0.0020899162627756596,411
0.009532826952636242,0.12724144756793976,0.004928658716380596,0.01572442799806595,0.011967714875936508,0.00571233406662941,0.8211826086044312,0.002018118044361472,0.0016917841276153922,412
0.30313166975975037,0.005706233438104391,0.034331314265728,0.6292001008987427,0.010430065914988518,0.006579170934855938,0.007255427539348602,0.0015377996023744345,0.0018282418604940176,413
0.5903729200363159,0.024875113740563393,0.0038761321920901537,0.009795812889933586,0.042739950120449066,0.28468093276023865,0.04029307886958122,0.0016970392316579819,0.0016690688207745552,414
0.001063422067090869,0.9585145711898804,0.0014634469989687204,0.0015259085921570659,0.0010100331855937839,0.0017044544219970703,0.033501945436000824,0.0006217083428055048,0.0005944676813669503,415
0.022638726979494095,0.0034068352542817593,0.014290111139416695,0.10451902449131012,0.8278568387031555,0.02105085924267769,0.004278051201254129,0.0009430854697711766,0.001016572816297412,416
0.24739165604114532,0.03213443607091904,0.009142220951616764,0.6189509630203247,0.018119212239980698,0.013356107287108898,0.054723359644412994,0.0031249946914613247,0.0030570782255381346,417
0.5564383268356323,0.04864385351538658,0.006938382983207703,0.26777055859565735,0.02265346422791481,0.02914975956082344,0.05774814635515213,0.003487170906737447,0.007170382887125015,418
0.01674075424671173,0.4859301447868347,0.009203782305121422,0.02340381219983101,0.03809110447764397,0.0189913772046566,0.40186601877212524,0.0032472852617502213,0.002525772899389267,419
0.014635412022471428,0.003033143701031804,0.0016587895806878805,0.02721351943910122,0.006419681012630463,0.9411675333976746,0.004106577485799789,0.0008778994670137763,0.0008875447092577815,420
0.3746083676815033,0.0566277876496315,0.015765132382512093,0.22112154960632324,0.12180185317993164,0.04502662271261215,0.1527557671070099,0.006201339419931173,0.0060915700159966946,421
0.344497948884964,0.33190682530403137,0.007810547947883606,0.03248073533177376,0.028427794575691223,0.013302816078066826,0.22416357696056366,0.013427558355033398,0.003982156049460173,422
0.29222914576530457,0.05769415944814682,0.009658456780016422,0.51213538646698,0.03681245446205139,0.029141316190361977,0.05466001480817795,0.00430755689740181,0.0033615429420024157,423
0.03676372393965721,0.3099457621574402,0.014471577480435371,0.03583785891532898,0.02212735451757908,0.013233587145805359,0.5609642267227173,0.0032904301770031452,0.0033654016442596912,424
0.26744332909584045,0.12435890734195709,0.024118265137076378,0.26995447278022766,0.09717641025781631,0.06141103431582451,0.14192304015159607,0.006627432070672512,0.006987161934375763,425
0.01899348571896553,0.7641410231590271,0.0062162866815924644,0.024631403386592865,0.019074540585279465,0.014910312369465828,0.14710822701454163,0.0023429463617503643,0.0025817102286964655,426
0.43839031457901,0.07111907750368118,0.006618982646614313,0.3337593078613281,0.013658396899700165,0.0094477329403162,0.11399880796670914,0.006873020436614752,0.006134389899671078,427
0.9346736073493958,0.0030699248891323805,0.001558281248435378,0.024261372163891792,0.011363279074430466,0.01854461431503296,0.003887859405949712,0.0014837845228612423,0.0011572228977456689,428
0.010461349971592426,0.01903492584824562,0.003838277654722333,0.29590582847595215,0.6436677575111389,0.010033332742750645,0.014309975318610668,0.0013562309322878718,0.0013922645011916757,429
0.03391411155462265,0.03610597923398018,0.006969416048377752,0.7257980108261108,0.056683462113142014,0.030697878450155258,0.10198154300451279,0.004836124833673239,0.0030134692788124084,430
0.11086024343967438,0.31304970383644104,0.012810057029128075,0.04785006120800972,0.1516500562429428,0.04780620336532593,0.30885034799575806,0.0034792155493050814,0.0036441199481487274,431
0.012908942997455597,0.1037583127617836,0.0025233342312276363,0.017942868173122406,0.024867277592420578,0.006036344915628433,0.8289539217948914,0.0013607480796054006,0.0016482891514897346,432
0.012891119346022606,0.4994613528251648,0.008787213824689388,0.013484472408890724,0.02392507530748844,0.12921246886253357,0.30266624689102173,0.007195985410362482,0.0023760246112942696,433
0.7060011625289917,0.05580362677574158,0.004790925420820713,0.08709730207920074,0.05043415352702141,0.012148691341280937,0.07630302757024765,0.004040918778628111,0.0033801496028900146,434
0.0838715061545372,0.3749425411224365,0.006681964732706547,0.025558967143297195,0.03863225132226944,0.17214074730873108,0.29028207063674927,0.0031575604807585478,0.004732418805360794,435
0.09722671657800674,0.2850518524646759,0.00887945108115673,0.10231103003025055,0.0345524325966835,0.011218910105526447,0.4462626576423645,0.003963356837630272,0.010533655062317848,436
0.06783391535282135,0.20978596806526184,0.00453999824821949,0.06161021068692207,0.022403685376048088,0.008899284526705742,0.619398295879364,0.003210032358765602,0.002318667247891426,437
0.8470751047134399,0.02223215624690056,0.003813408315181732,0.09245645254850388,0.0021091054659336805,0.007198047824203968,0.020951326936483383,0.0012538678711280227,0.0029106116853654385,438
0.08548133075237274,0.2562890648841858,0.010439902544021606,0.1512218415737152,0.01632751151919365,0.030469050630927086,0.44062289595603943,0.0046443697065114975,0.004504000768065453,439
0.11984647810459137,0.13794133067131042,0.006485408637672663,0.298812597990036,0.031771354377269745,0.06098491698503494,0.3264971375465393,0.006365461740642786,0.011295340023934841,440
0.3322041630744934,0.04429677128791809,0.012283341959118843,0.49620646238327026,0.027127200737595558,0.02386072650551796,0.052117276936769485,0.0066956221126019955,0.0052084289491176605,441
0.14799626171588898,0.1502801775932312,0.004744139965623617,0.057387273758649826,0.026913058012723923,0.0365811362862587,0.5323886871337891,0.0041062794625759125,0.039603009819984436,442
0.01018072571605444,0.6280163526535034,0.006497404538094997,0.01223019789904356,0.014545833691954613,0.020830554887652397,0.3040105700492859,0.0018614542204886675,0.0018269727006554604,443
0.15149632096290588,0.27935051918029785,0.012167232111096382,0.24708151817321777,0.0325290784239769,0.022455861791968346,0.24830500781536102,0.0036515090614557266,0.002962929429486394,444
0.0550200529396534,0.00398604990914464,0.01778455823659897,0.0312911793589592,0.7766741514205933,0.10610900074243546,0.006149703171104193,0.0014785791281610727,0.0015066813211888075,445
0.2561603784561157,0.20459873974323273,0.009312336333096027,0.33242732286453247,0.0735275000333786,0.024218209087848663,0.09158653765916824,0.004477023612707853,0.0036919403355568647,446
0.18934163451194763,0.14150148630142212,0.006818865891546011,0.35106465220451355,0.05961257964372635,0.030349617823958397,0.21413429081439972,0.0037965450901538134,0.003380340989679098,447
0.40207475423812866,0.3862936794757843,0.005759433843195438,0.07494238018989563,0.023143993690609932,0.015876412391662598,0.08234556019306183,0.0068662213161587715,0.0026975544169545174,448
0.06253818422555923,0.0632992833852768,0.008007699623703957,0.7046278119087219,0.014284417033195496,0.0070566413924098015,0.13509175181388855,0.0033213593997061253,0.001772834686562419,449
0.9208012819290161,0.020472673699259758,0.001507519162259996,0.005940490402281284,0.0012130284449085593,0.005253253038972616,0.04286397248506546,0.0008106619352474809,0.0011371112195774913,450
0.12861482799053192,0.08786299079656601,0.005749786272644997,0.5321123600006104,0.025570174679160118,0.017249587923288345,0.1887207329273224,0.006058260332792997,0.00806131400167942,451
0.21613112092018127,0.13816265761852264,0.018539324402809143,0.18826799094676971,0.07636052370071411,0.07033254951238632,0.2766462564468384,0.008817671798169613,0.0067419372498989105,452
0.32045498490333557,0.015660787001252174,0.009640494361519814,0.5963646173477173,0.013507088646292686,0.008827989920973778,0.03255460038781166,0.0015496548730880022,0.0014398095663636923,453
0.012644750997424126,0.2183760404586792,0.0024960378650575876,0.01641664281487465,0.01742984727025032,0.013347390107810497,0.7149354219436646,0.002070227637887001,0.002283603884279728,454
0.9211580157279968,0.013690146617591381,0.0008053327910602093,0.007427881471812725,0.0008165659382939339,0.002639093669131398,0.05223451182246208,0.0007152509642764926,0.0005131635698489845,455
0.017211798578500748,0.0024882059078663588,0.001204248983412981,0.9643425941467285,0.004114342387765646,0.003975313156843185,0.004938787780702114,0.00075809087138623,0.000966532330494374,456
0.19959686696529388,0.14992286264896393,0.014025762677192688,0.06493256241083145,0.037326328456401825,0.046599965542554855,0.4748879373073578,0.008166207000613213,0.00454146321862936,457
0.2023812234401703,0.09989220649003983,0.019706960767507553,0.14748159050941467,0.19541005790233612,0.25789088010787964,0.05212804675102234,0.00947112962603569,0.015637896955013275,458
0.12625916302204132,0.4744231700897217,0.009957578033208847,0.02329297736287117,0.04176057130098343,0.0544087290763855,0.25876444578170776,0.008163942024111748,0.0029694295953959227,459
0.8696236610412598,0.010151436552405357,0.009352008812129498,0.08650246262550354,0.0025486177764832973,0.008423675782978535,0.01008574664592743,0.001290201093070209,0.0020221888553351164,460
0.9452114105224609,0.013179454021155834,0.0016387728974223137,0.018015053123235703,0.001203755266033113,0.0076579749584198,0.011558246798813343,0.0009296137141063809,0.000605782784987241,461
0.03419499844312668,0.2202746868133545,0.006935778073966503,0.06974125653505325,0.01624360680580139,0.016527986153960228,0.6295463442802429,0.0029548790771514177,0.0035804472863674164,462
0.056490540504455566,0.5106889009475708,0.031222736462950706,0.03676699101924896,0.07066279649734497,0.0689602941274643,0.21663865447044373,0.005011571105569601,0.003557569580152631,463
0.015871653333306313,0.5220140218734741,0.008618303574621677,0.05247274786233902,0.08230622857809067,0.03145953267812729,0.28133612871170044,0.0031939465552568436,0.002727458020672202,464
0.3608889877796173,0.3497977554798126,0.006739321164786816,0.02833685278892517,0.024081293493509293,0.010935457423329353,0.2025594264268875,0.01337634027004242,0.003284615930169821,465
0.4713281989097595,0.025738263502717018,0.013249000534415245,0.12179256975650787,0.17945583164691925,0.10174781084060669,0.05059290677309036,0.00972270593047142,0.026372719556093216,466
0.3750283718109131,0.03384501487016678,0.007950910367071629,0.12595012784004211,0.2220068871974945,0.16195888817310333,0.06506077945232391,0.0044142091646790504,0.003784793196246028,467
0.02261396311223507,0.388627290725708,0.005624277051538229,0.027851421386003494,0.021812088787555695,0.030932897701859474,0.49561429023742676,0.004323747009038925,0.0026000109501183033,468
0.19749918580055237,0.44220906496047974,0.0038510591257363558,0.027271125465631485,0.008887087926268578,0.006423868238925934,0.3063353896141052,0.0046807886101305485,0.0028424737975001335,469
0.26624566316604614,0.06731223315000534,0.007546125445514917,0.43729615211486816,0.030824637040495872,0.012673947028815746,0.17009028792381287,0.004300413187593222,0.0037105591036379337,470
0.5682468414306641,0.32080012559890747,0.008066913112998009,0.043986424803733826,0.015819814056158066,0.008032134734094143,0.027776341885328293,0.004932514391839504,0.002338942838832736,471
0.00845923088490963,0.05631263926625252,0.0029866755940020084,0.013837188482284546,0.012105515226721764,0.005733648780733347,0.8922066688537598,0.006446945481002331,0.0019114732276648283,472
0.009790647774934769,0.47203460335731506,0.007993165403604507,0.016794433817267418,0.02207494154572487,0.01184281799942255,0.45554977655410767,0.001883871154859662,0.0020358548499643803,473
0.4990662634372711,0.00677549559623003,0.005432245787233114,0.4473085403442383,0.011129188351333141,0.01537091564387083,0.008949841372668743,0.00311169121414423,0.002855790313333273,474
0.1503107100725174,0.025262583047151566,0.00793714914470911,0.6923851370811462,0.03803427889943123,0.010549629107117653,0.06988014280796051,0.0025029475800693035,0.0031374834943562746,475
0.01223758328706026,0.1805691421031952,0.0025494166184216738,0.017254577949643135,0.01912986859679222,0.016562582924962044,0.7473224997520447,0.0020692613907158375,0.002305101603269577,476
0.47119569778442383,0.05931081622838974,0.006072966381907463,0.21409761905670166,0.005342813208699226,0.009332617744803429,0.22343960404396057,0.004397646524012089,0.0068102614022791386,477
0.043469421565532684,0.006066276226192713,0.19494886696338654,0.06417836248874664,0.10479019582271576,0.5777188539505005,0.004872359801083803,0.0022318526171147823,0.0017237903084605932,478
0.01979774795472622,0.032677583396434784,0.004949240945279598,0.8892470598220825,0.007735472172498703,0.007527959533035755,0.0349031426012516,0.0015411636559292674,0.0016206403961405158,479
0.0385054275393486,0.4455445408821106,0.0051690805703401566,0.20716407895088196,0.02998780831694603,0.00921443197876215,0.25987863540649414,0.0018317674985155463,0.0027042306028306484,480
0.08699303865432739,0.13074398040771484,0.008340740576386452,0.4717324674129486,0.02430216409265995,0.02709844708442688,0.23714709281921387,0.008295082487165928,0.005347028840333223,481
